qid,answer
test_0204,A
test_0205,A
test_0206,D
test_0207,C
test_0208,E
test_0209,D
test_0210,A
test_0211,D
test_0212,D
test_0213,D
test_0214,B
test_0215,A
test_0216,A
test_0217,A
test_0218,G
test_0219,A
test_0220,A
test_0221,C
test_0222,E
test_0223,J
test_0224,A
test_0225,E
test_0226,D
test_0227,A
test_0228,A
test_0229,A
test_0230,D
test_0231,D
test_0232,B
test_0233,A
test_0234,H
test_0235,A
test_0236,A
test_0237,A
test_0238,A
test_0239,A
test_0240,A
test_0241,A
test_0242,A
test_0243,D
test_0244,D
test_0245,F
test_0246,A
test_0247,A
test_0248,D
test_0249,A
test_0250,A
test_0251,I
test_0252,D
test_0253,A
test_0254,A
test_0255,A
test_0256,A
test_0257,C
test_0258,A
test_0259,A
test_0260,B
test_0261,C
test_0262,A
test_0263,I
test_0264,B
test_0265,F
test_0266,C
test_0267,I
test_0268,C
test_0269,G
test_0270,B
test_0271,C
test_0272,A
test_0273,C
test_0274,A
test_0275,G
test_0276,A
test_0277,I
test_0278,I
test_0279,A
test_0280,E
test_0281,A
test_0282,A
test_0283,A
test_0284,A
test_0285,G
test_0286,B
test_0287,D
test_0288,B
test_0289,C
test_0290,A
test_0291,G
test_0292,A
test_0293,A
test_0294,A
test_0295,D
test_0296,D
test_0297,J
test_0298,A
test_0299,H
test_0300,B
test_0301,A
test_0302,B
test_0303,A
test_0304,D
test_0305,D
test_0306,A
test_0307,A
test_0308,D
test_0309,A
test_0310,A
test_0311,A
test_0312,D
test_0313,A
test_0314,D
test_0315,B
test_0316,D
test_0317,D
test_0318,C
test_0319,A
test_0320,D
test_0321,A
test_0322,D
test_0323,B
test_0324,D
test_0325,C
test_0326,A
test_0327,B
test_0328,A
test_0329,A
test_0330,A
test_0331,A
test_0332,A
test_0333,A
test_0334,H
test_0335,F
test_0336,D
test_0337,E
test_0338,A
test_0339,A
test_0340,A
test_0341,G
test_0342,A
test_0343,E
test_0344,D
test_0345,E
test_0346,A
test_0347,A
test_0348,J
test_0349,A
test_0350,D
test_0351,H
test_0352,D
test_0353,D
test_0354,A
test_0355,A
test_0356,A
test_0357,B
test_0358,A
test_0359,A
test_0360,J
test_0361,A
test_0362,A
test_0363,A
test_0364,D
test_0365,B
test_0366,A
test_0367,A
test_0368,A
test_0369,A
test_0370,A
test_0371,D
test_0372,C
test_0373,A
test_0374,A
test_0375,A
test_0376,A
test_0377,C
test_0378,E
test_0379,B
test_0380,B
test_0381,A
test_0382,A
test_0383,A
test_0384,A
test_0385,A
test_0386,A
test_0387,A
test_0388,A
test_0389,A
test_0390,A
test_0391,D
test_0392,A
test_0393,A
test_0394,A
test_0395,A
test_0396,A
test_0397,E
test_0398,A
test_0399,A
test_0400,D
test_0401,A
test_0402,B
test_0403,E
test_0404,A
test_0405,A
test_0406,A
test_0407,D
test_0408,A
test_0409,A
test_0410,A
test_0411,C
test_0412,D
test_0413,A
test_0414,D
test_0415,B
test_0416,D
test_0417,A
test_0418,D
test_0419,C
test_0420,F
test_0421,A
test_0422,A
test_0423,B
test_0424,I
test_0425,H
test_0426,B
test_0427,A
test_0428,A
test_0429,A
test_0430,A
test_0431,G
test_0432,A
test_0433,B
test_0434,B
test_0435,C
test_0436,D
test_0437,B
test_0438,C
test_0439,E
test_0440,A
test_0441,A
test_0442,A
test_0443,D
test_0444,I
test_0445,A
test_0446,D
test_0447,B
test_0448,B
test_0449,B
test_0450,C
test_0451,A
test_0452,A
test_0453,A
test_0454,D
test_0455,A
test_0456,C
test_0457,C
test_0458,C
test_0459,B
test_0460,C
test_0461,C
test_0462,A
test_0463,C
