qid,ref_answer,v01_baseline,v02_alpha,v02_beta,v02_gamma,v01_baseline_agrees,v02_alpha_agrees,v02_beta_agrees,v02_gamma_agrees,all_disagree,disagree_count,route_predicted,margin
test_0047,A,A,A,A,B,True,True,True,False,False,1,reading,1.0
test_0048,A,A,A,A,B,True,True,True,False,False,1,knowledge,1.0
test_0049,B,B,A,A,B,True,False,False,True,False,2,reading,1.0
test_0050,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0051,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0052,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0053,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0054,G,E,A,G,G,False,False,True,True,False,2,stem,1.0
test_0055,B,C,A,B,B,False,False,True,True,False,2,stem,1.0
test_0056,A,H,A,A,A,False,True,True,True,False,1,stem,1.0
test_0057,C,A,C,C,C,False,True,True,True,False,1,reading,1.0
test_0058,B,A,A,C,C,False,False,False,False,True,4,stem,1.0
test_0059,B,B,B,B,B,True,True,True,True,False,0,knowledge,1.0
test_0060,B,D,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0061,B,C,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0062,D,A,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0063,B,B,A,B,B,True,False,True,True,False,1,stem,1.0
test_0064,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0065,D,D,A,B,D,True,False,False,True,False,2,knowledge,1.0
test_0066,B,B,D,D,D,True,False,False,False,False,3,stem,1.0
test_0067,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0068,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0069,A,E,A,A,A,False,True,True,True,False,1,stem,1.0
test_0070,B,A,A,C,C,False,False,False,False,True,4,stem,1.0
test_0071,C,C,A,C,C,True,False,True,True,False,1,stem,1.0
test_0072,C,C,A,C,C,True,False,True,True,False,1,stem,1.0
test_0073,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0074,B,A,A,A,A,False,False,False,False,True,4,knowledge,1.0
test_0075,C,A,A,C,C,False,False,True,True,False,2,stem,1.0
test_0076,D,A,A,D,D,False,False,True,True,False,2,stem,1.0
test_0077,A,J,A,A,A,False,True,True,True,False,1,stem,1.0
test_0078,A,B,A,A,A,False,True,True,True,False,1,stem,1.0
test_0079,B,A,B,B,A,False,True,True,False,False,2,stem,1.0
test_0080,A,A,A,A,B,True,True,True,False,False,1,knowledge,1.0
test_0081,C,C,A,C,C,True,False,True,True,False,1,stem,1.0
test_0082,D,B,A,D,D,False,False,True,True,False,2,stem,1.0
test_0083,B,H,B,B,B,False,True,True,True,False,1,stem,1.0
test_0084,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0085,C,F,A,C,C,False,False,True,True,False,2,stem,1.0
test_0086,C,C,C,C,C,True,True,True,True,False,0,knowledge,1.0
test_0087,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0088,B,D,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0089,B,C,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0090,A,D,A,A,B,False,True,True,False,False,2,reading,1.0
test_0091,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0092,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0093,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0094,C,C,C,C,C,True,True,True,True,False,0,reading,1.0
test_0095,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0096,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0097,A,A,B,A,A,True,False,True,True,False,1,stem,1.0
test_0098,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0099,B,I,B,B,B,False,True,True,True,False,1,stem,1.0
test_0100,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0101,C,A,A,A,C,False,False,False,True,False,3,knowledge,1.0
test_0102,C,D,A,C,C,False,False,True,True,False,2,stem,1.0
test_0103,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0104,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0105,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0106,C,A,C,C,C,False,True,True,True,False,1,stem,1.0
test_0107,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0108,C,A,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0109,C,A,A,A,B,False,False,False,False,True,4,knowledge,1.0
test_0110,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0111,B,B,A,B,B,True,False,True,True,False,1,stem,1.0
test_0112,G,D,A,G,G,False,False,True,True,False,2,stem,1.0
test_0113,C,C,A,A,C,True,False,False,True,False,2,reading,1.0
test_0114,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0115,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0116,A,I,A,A,A,False,True,True,True,False,1,stem,1.0
test_0117,A,D,A,A,A,False,True,True,True,False,1,reading,1.0
test_0118,E,A,A,E,E,False,False,True,True,False,2,stem,1.0
test_0119,A,D,B,B,B,False,False,False,False,True,4,reading,1.0
test_0120,C,D,C,C,C,False,True,True,True,False,1,stem,1.0
test_0121,C,D,A,C,C,False,False,True,True,False,2,stem,1.0
test_0122,A,B,B,B,A,False,False,False,True,False,3,knowledge,1.0
test_0123,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0124,B,D,A,B,B,False,False,True,True,False,2,stem,1.0
test_0125,D,A,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0126,B,A,A,B,B,False,False,True,True,False,2,reading,1.0
test_0127,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0128,A,A,B,B,A,True,False,False,True,False,2,knowledge,1.0
test_0129,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0130,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0131,C,B,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0132,B,A,A,B,B,False,False,True,True,False,2,knowledge,1.0
test_0133,A,A,A,A,D,True,True,True,False,False,1,knowledge,1.0
test_0134,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0135,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0136,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0137,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0138,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0139,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0140,C,C,C,C,C,True,True,True,True,False,0,stem,1.0
test_0141,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0142,C,C,C,C,C,True,True,True,True,False,0,stem,1.0
test_0143,D,A,B,D,D,False,False,True,True,False,2,stem,1.0
test_0144,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0145,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0146,C,B,A,C,C,False,False,True,True,False,2,stem,1.0
test_0147,E,E,A,E,E,True,False,True,True,False,1,stem,1.0
test_0148,B,I,B,B,B,False,True,True,True,False,1,stem,1.0
test_0149,C,A,A,C,C,False,False,True,True,False,2,reading,1.0
test_0150,C,J,C,C,C,False,True,True,True,False,1,stem,1.0
test_0151,F,G,F,F,F,False,True,True,True,False,1,stem,1.0
test_0152,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0153,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0154,C,B,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0155,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0156,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0157,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0158,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0159,D,A,A,A,D,False,False,False,True,False,3,reading,1.0
test_0160,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0161,A,C,A,A,A,False,True,True,True,False,1,knowledge,1.0
test_0162,C,A,C,C,C,False,True,True,True,False,1,stem,1.0
test_0163,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0164,A,B,A,A,A,False,True,True,True,False,1,knowledge,1.0
test_0165,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0166,B,B,B,B,B,True,True,True,True,False,0,knowledge,1.0
test_0167,C,A,C,C,C,False,True,True,True,False,1,reading,1.0
test_0168,D,A,C,C,C,False,False,False,False,True,4,knowledge,1.0
test_0169,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0170,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0171,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0172,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0173,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0174,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0175,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0176,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0177,A,B,A,A,A,False,True,True,True,False,1,stem,1.0
test_0178,A,D,B,B,B,False,False,False,False,True,4,knowledge,1.0
test_0179,B,J,A,B,B,False,False,True,True,False,2,stem,1.0
test_0180,A,B,A,A,A,False,True,True,True,False,1,knowledge,1.0
test_0181,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0182,C,A,A,A,C,False,False,False,True,False,3,reading,1.0
test_0183,B,D,B,B,B,False,True,True,True,False,1,stem,1.0
test_0184,D,C,A,D,D,False,False,True,True,False,2,stem,1.0
test_0185,C,A,A,C,C,False,False,True,True,False,2,reading,1.0
test_0186,C,C,A,A,C,True,False,False,True,False,2,knowledge,1.0
test_0187,D,A,D,D,D,False,True,True,True,False,1,stem,1.0
test_0188,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0189,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0190,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0191,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0192,B,D,A,B,B,False,False,True,True,False,2,stem,1.0
test_0193,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0194,C,C,A,C,C,True,False,True,True,False,1,stem,1.0
test_0195,B,D,A,B,B,False,False,True,True,False,2,stem,1.0
test_0196,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0197,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0198,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0199,B,A,B,B,A,False,True,True,False,False,2,knowledge,1.0
test_0200,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0201,A,D,B,B,A,False,False,False,True,False,3,reading,1.0
test_0202,D,A,A,D,D,False,False,True,True,False,2,stem,1.0
test_0203,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0204,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0205,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0206,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0207,B,C,A,B,B,False,False,True,True,False,2,stem,1.0
test_0208,B,E,A,B,B,False,False,True,True,False,2,stem,1.0
test_0209,B,D,A,B,B,False,False,True,True,False,2,stem,1.0
test_0210,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0211,A,D,A,A,A,False,True,True,True,False,1,reading,1.0
test_0212,A,D,A,A,A,False,True,True,True,False,1,reading,1.0
test_0213,D,D,D,D,D,True,True,True,True,False,0,stem,1.0
test_0214,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0215,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0216,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0217,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0218,A,G,A,A,A,False,True,True,True,False,1,stem,1.0
test_0219,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0220,J,A,I,J,J,False,False,True,True,False,2,stem,1.0
test_0221,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0222,C,E,A,C,J,False,False,True,False,False,3,stem,1.0
test_0223,C,J,H,C,C,False,False,True,True,False,2,stem,1.0
test_0224,B,A,A,B,A,False,False,True,False,False,3,stem,1.0
test_0225,C,E,A,C,C,False,False,True,True,False,2,stem,1.0
test_0226,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0227,A,A,A,A,D,True,True,True,False,False,1,stem,1.0
test_0228,J,A,G,J,J,False,False,True,True,False,2,stem,1.0
test_0229,D,A,C,C,C,False,False,False,False,True,4,knowledge,1.0
test_0230,B,D,C,C,C,False,False,False,False,True,4,knowledge,1.0
test_0231,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0232,A,B,A,A,A,False,True,True,True,False,1,stem,1.0
test_0233,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0234,A,H,A,A,A,False,True,True,True,False,1,stem,1.0
test_0235,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0236,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0237,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0238,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0239,B,A,A,A,B,False,False,False,True,False,3,reading,1.0
test_0240,B,A,A,A,A,False,False,False,False,True,4,stem,1.0
test_0241,D,A,A,D,D,False,False,True,True,False,2,stem,1.0
test_0242,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0243,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0244,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0245,E,F,A,E,E,False,False,True,True,False,2,stem,1.0
test_0246,E,A,A,E,E,False,False,True,True,False,2,stem,1.0
test_0247,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0248,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0249,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0250,D,A,B,D,D,False,False,True,True,False,2,stem,1.0
test_0251,H,I,A,H,H,False,False,True,True,False,2,stem,1.0
test_0252,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0253,D,A,A,A,A,False,False,False,False,True,4,knowledge,1.0
test_0254,B,A,B,C,B,False,True,False,True,False,2,knowledge,1.0
test_0255,C,A,A,C,C,False,False,True,True,False,2,stem,1.0
test_0256,C,A,A,A,B,False,False,False,False,True,4,knowledge,1.0
test_0257,C,C,A,C,C,True,False,True,True,False,1,stem,1.0
test_0258,B,A,A,A,A,False,False,False,False,True,4,stem,1.0
test_0259,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0260,B,B,B,B,B,True,True,True,True,False,0,knowledge,1.0
test_0261,B,C,A,B,B,False,False,True,True,False,2,stem,1.0
test_0262,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0263,C,I,C,C,C,False,True,True,True,False,1,stem,1.0
test_0264,C,B,A,C,C,False,False,True,True,False,2,stem,1.0
test_0265,A,F,A,A,A,False,True,True,True,False,1,stem,1.0
test_0266,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0267,B,I,B,B,B,False,True,True,True,False,1,stem,1.0
test_0268,B,C,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0269,I,G,A,I,I,False,False,True,True,False,2,stem,1.0
test_0270,D,B,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0271,D,C,A,A,A,False,False,False,False,True,4,knowledge,1.0
test_0272,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0273,D,C,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0274,A,A,A,C,A,True,True,False,True,False,1,stem,1.0
test_0275,A,G,A,A,A,False,True,True,True,False,1,stem,1.0
test_0276,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0277,A,I,A,A,A,False,True,True,True,False,1,stem,1.0
test_0278,E,I,A,E,E,False,False,True,True,False,2,stem,1.0
test_0279,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0280,B,E,B,B,B,False,True,True,True,False,1,stem,1.0
test_0281,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0282,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0283,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0284,C,A,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0285,B,G,A,B,B,False,False,True,True,False,2,stem,1.0
test_0286,C,B,C,C,C,False,True,True,True,False,1,reading,1.0
test_0287,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0288,B,B,B,B,B,True,True,True,True,False,0,stem,1.0
test_0289,C,C,C,C,C,True,True,True,True,False,0,knowledge,1.0
test_0290,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0291,B,G,B,B,B,False,True,True,True,False,1,stem,1.0
test_0292,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0293,D,A,D,D,B,False,True,True,False,False,2,knowledge,1.0
test_0294,C,A,C,C,C,False,True,True,True,False,1,safety,
test_0295,A,D,A,A,A,False,True,True,True,False,1,reading,1.0
test_0296,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0297,D,J,A,D,D,False,False,True,True,False,2,stem,1.0
test_0298,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0299,B,H,A,B,B,False,False,True,True,False,2,stem,1.0
test_0300,A,B,A,A,A,False,True,True,True,False,1,reading,1.0
test_0301,A,A,B,B,D,True,False,False,False,False,3,knowledge,1.0
test_0302,A,B,A,A,A,False,True,True,True,False,1,reading,1.0
test_0303,A,A,B,A,A,True,False,True,True,False,1,stem,1.0
test_0304,B,D,B,B,A,False,True,True,False,False,2,knowledge,1.0
test_0305,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0306,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0307,H,A,H,H,H,False,True,True,True,False,1,stem,1.0
test_0308,B,D,A,A,B,False,False,False,True,False,3,knowledge,1.0
test_0309,B,A,B,B,B,False,True,True,True,False,1,safety,
test_0310,E,A,A,E,E,False,False,True,True,False,2,stem,1.0
test_0311,B,A,A,C,C,False,False,False,False,True,4,stem,1.0
test_0312,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0313,A,A,A,A,C,True,True,True,False,False,1,knowledge,1.0
test_0314,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0315,A,B,A,A,A,False,True,True,True,False,1,knowledge,1.0
test_0316,D,D,D,D,D,True,True,True,True,False,0,stem,1.0
test_0317,C,D,C,C,C,False,True,True,True,False,1,stem,1.0
test_0318,C,C,B,B,B,True,False,False,False,False,3,knowledge,1.0
test_0319,A,A,A,A,A,True,True,True,True,False,0,safety,
test_0320,D,D,D,D,D,True,True,True,True,False,0,knowledge,1.0
test_0321,C,A,A,C,C,False,False,True,True,False,2,knowledge,1.0
test_0322,B,D,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0323,A,B,A,A,A,False,True,True,True,False,1,stem,1.0
test_0324,C,D,A,A,C,False,False,False,True,False,3,reading,1.0
test_0325,A,C,A,A,A,False,True,True,True,False,1,reading,1.0
test_0326,E,A,A,E,E,False,False,True,True,False,2,stem,1.0
test_0327,B,B,B,B,B,True,True,True,True,False,0,stem,1.0
test_0328,C,A,A,A,B,False,False,False,False,True,4,knowledge,1.0
test_0329,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0330,D,A,A,D,D,False,False,True,True,False,2,stem,1.0
test_0331,C,A,A,C,C,False,False,True,True,False,2,stem,1.0
test_0332,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0333,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0334,A,H,A,A,A,False,True,True,True,False,1,stem,1.0
test_0335,A,F,A,A,A,False,True,True,True,False,1,stem,1.0
test_0336,B,D,A,A,B,False,False,False,True,False,3,knowledge,1.0
test_0337,B,E,A,B,B,False,False,True,True,False,2,stem,1.0
test_0338,C,A,B,C,C,False,False,True,True,False,2,stem,1.0
test_0339,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0340,C,A,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0341,D,G,A,D,D,False,False,True,True,False,2,stem,1.0
test_0342,B,A,A,A,B,False,False,False,True,False,3,reading,1.0
test_0343,B,E,B,B,B,False,True,True,True,False,1,stem,1.0
test_0344,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0345,A,E,A,A,A,False,True,True,True,False,1,stem,1.0
test_0346,B,A,A,A,B,False,False,False,True,False,3,reading,1.0
test_0347,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0348,H,J,H,H,H,False,True,True,True,False,1,stem,1.0
test_0349,C,A,A,A,C,False,False,False,True,False,3,knowledge,1.0
test_0350,C,D,A,A,C,False,False,False,True,False,3,reading,1.0
test_0351,G,H,A,G,G,False,False,True,True,False,2,stem,1.0
test_0352,B,D,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0353,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0354,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0355,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0356,C,A,C,C,C,False,True,True,True,False,1,stem,1.0
test_0357,C,B,C,C,C,False,True,True,True,False,1,reading,1.0
test_0358,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0359,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0360,D,J,A,D,D,False,False,True,True,False,2,stem,1.0
test_0361,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0362,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0363,B,A,A,A,B,False,False,False,True,False,3,reading,1.0
test_0364,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0365,C,B,A,A,C,False,False,False,True,False,3,reading,1.0
test_0366,C,A,A,C,C,False,False,True,True,False,2,stem,1.0
test_0367,C,A,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0368,A,A,A,A,B,True,True,True,False,False,1,reading,1.0
test_0369,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0370,D,A,A,C,C,False,False,False,False,True,4,knowledge,1.0
test_0371,B,D,B,B,B,False,True,True,True,False,1,stem,1.0
test_0372,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0373,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0374,A,A,B,B,B,True,False,False,False,False,3,knowledge,1.0
test_0375,C,A,A,A,C,False,False,False,True,False,3,reading,1.0
test_0376,C,A,A,D,D,False,False,False,False,True,4,stem,1.0
test_0377,D,C,A,D,D,False,False,True,True,False,2,stem,1.0
test_0378,D,E,A,D,D,False,False,True,True,False,2,stem,1.0
test_0379,B,B,A,A,B,True,False,False,True,False,2,knowledge,1.0
test_0380,B,B,B,B,B,True,True,True,True,False,0,knowledge,1.0
test_0381,E,A,A,E,E,False,False,True,True,False,2,stem,1.0
test_0382,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0383,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0384,A,A,B,B,C,True,False,False,False,False,3,knowledge,1.0
test_0385,B,A,A,A,B,False,False,False,True,False,3,knowledge,1.0
test_0386,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0387,C,A,C,C,C,False,True,True,True,False,1,stem,1.0
test_0388,C,A,A,C,C,False,False,True,True,False,2,stem,1.0
test_0389,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0390,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0391,A,D,A,A,A,False,True,True,True,False,1,reading,1.0
test_0392,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0393,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0394,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0395,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0396,D,A,D,D,D,False,True,True,True,False,1,safety,
test_0397,E,E,A,E,E,True,False,True,True,False,1,stem,1.0
test_0398,D,A,D,D,D,False,True,True,True,False,1,knowledge,1.0
