qid,ref_answer,v01_baseline,v02_alpha,v02_beta,v02_gamma,route_predicted,question
test_0240,B,A,A,A,A,stem,"Công ty Kennie bán một máy in với giá 31.000 đô la sau ba năm sở hữu. Máy in có chi phí ban đầu là 58.000 đô la và cơ sở khấu hao là 48.000 đô la. Giá trị sổ sách của máy in vào thời điểm bán là bao nhiêu, và lợi nhuận từ việc bán là bao nhiêu?"
test_0253,D,A,A,A,A,knowledge,Mô biểu bì có chức năng gì?
test_0256,C,A,A,A,B,knowledge,"Giá cam tăng, tổng mức chi tiêu về cam vẫn còn không đổi, cam lúc này có cầu là:"
test_0258,B,A,A,A,A,stem,"Theo phân loại của Morton Keller trong ""Ba chế độ của Mỹ,"" giai đoạn nào trong số các giai đoạn sau được đặc trưng bởi việc chính phủ trung ương có ít ảnh hưởng đến nền kinh tế và tập trung vào các đảng chính trị và tòa án?"
test_0271,D,C,A,A,A,knowledge,Máu di chuyển một chiều trong hệ mạch là do
test_0311,B,A,A,C,C,stem,"Khi văn bản xác nhận thông báo hoạt động bưu chính cấp tỉnh bị mất hoặc hư hỏng không sử dụng được, người dân cần thực hiện bước nào để được hỗ trợ?"
test_0328,C,A,A,A,B,knowledge,Công việc nào không phải là nhiệm vụ của nhân viên marketing và bán hàng?
test_0370,D,A,A,C,C,knowledge,Tại sao Nguyễn Ái Quốc (Chủ Tịch Hồ Chí Minh) ra đi tìm đường cứu nước mới vào đầu thế kỷ XX?
test_0376,C,A,A,D,D,stem,Đối tượng nào sau đây không phải là 'Người sử dụng đất' theo quy định của Luật Đất đai năm 2024?
test_0451,B,A,A,A,A,knowledge,Tư tưởng chính trong học thuyết chính trị của Khổng tử là:
test_0454,B,D,A,A,D,knowledge,"Nếu một kỹ sư phát hiện ra việc tính phí quá mức bởi công ty của họ và được một chủ sở hữu (principal) khuyên rằng các khoản phí quá mức là cần thiết để bù đắp cho các chi phí được ước tính thấp, hành động nào trong số các hành động sau đây phù hợp với khái niệm bảo vệ người tố giác?"
